date,p_shock
2011-03-24,0.040244476645361606
2011-03-23,0.048573240504990046
2011-03-22,0.049042291104895275
2011-03-21,0.04833295367521007
2011-03-18,0.05654249335032282
2011-03-17,0.05972555224603876
2011-03-16,0.06129508233586609
2011-03-15,0.061583231767126545
2011-03-14,0.04545833767299051
2011-03-11,0.043550749933111366
2011-03-10,0.04766074411981642
2011-03-09,0.033397706257452454
2011-03-08,0.032099445603067545
2011-03-07,0.03833994502912123
2011-03-04,0.11106781153402127
2011-03-03,0.02866179157286945
2011-03-02,0.08265122583780309
2011-03-01,0.03015055694666226
2011-02-28,0.02795571557188622
2011-02-25,0.029789728287147824
2011-02-24,0.03310727718810832
2011-02-23,0.032367233907622
2011-02-22,0.03275446225680693
2011-02-18,0.09425721200301539
2011-02-17,0.027717682319009753
2011-02-16,0.02727900030495578
2011-02-15,0.02727900030495578
2011-02-14,0.02657447023130553
2011-02-11,0.027580290344312922
2011-02-10,0.02727900030495578
2011-02-09,0.027404352211258688
2011-02-08,0.02970218949682459
2011-02-07,0.029146582595757087
2011-02-04,0.032030648826947145
2011-02-03,0.028396798882273495
2011-02-02,0.030519184788447975
2011-02-01,0.02953946451523685
2011-01-31,0.028856972035730125
2011-01-28,0.09568351796936038
2011-01-27,0.08955575889747873
2011-01-26,0.03016974962550975
2011-01-25,0.028131086306858465
2011-01-24,0.026561733988445916
2011-01-21,0.02477318930073255
2011-01-20,0.025869169399261736
2011-01-19,0.0277292129097509
2011-01-18,0.024656959745204876
2011-01-14,0.024656959745204876
2011-01-13,0.025301705241847047
2011-01-12,0.023609322089714762
2011-01-11,0.024230902308164895
2011-01-10,0.024420053387067722
2011-01-07,0.024656959745204876
2011-01-06,0.025301705241847047
2011-01-05,0.025301705241847047
2011-01-04,0.02666181872368728
2011-01-03,0.02812235908805497
2010-12-31,0.028430605291845393
2010-12-30,0.028380256009605965
2010-12-29,0.030890599183804168
2010-12-28,0.032924151414753904
2010-12-27,0.030890599183804168
2010-12-23,0.030664491723748685
2010-12-22,0.028501764204388703
2010-12-21,0.02878968080175326
2010-12-20,0.03021779407133324
2010-12-17,0.029886586445684496
2010-12-16,0.030980875536866737
2010-12-15,0.030240588908665045
2010-12-14,0.08290135985802706
2010-12-13,0.02984770698918528
2010-12-10,0.02984770698918528
2010-12-09,0.02919187661771212
2010-12-08,0.08174495715958048
2010-12-07,0.03005566859691682
2010-12-06,0.03167376835892923
2010-12-03,0.03248503101377723
2010-12-02,0.03286884904071302
2010-12-01,0.03390162381769929
2010-11-30,0.044558460382575944
2010-11-29,0.03399977895265315
2010-11-26,0.036007655690912944
2010-11-24,0.03161294194803195
2010-11-23,0.03610373589145234
2010-11-22,0.03120947648573182
2010-11-19,0.03051136834750139
2010-11-18,0.03467637519437413
2010-11-17,0.041702778053909394
2010-11-16,0.038784123549386866
2010-11-15,0.03476353626246608
2010-11-12,0.12984624045641852
2010-11-11,0.028872752790624692
2010-11-10,0.02812235908805497
2010-11-09,0.02841889161718193
2010-11-08,0.02779131934092648
2010-11-05,0.025774542136284606
2010-11-04,0.024656959745204876
2010-11-03,0.02617263904836545
2010-11-02,0.024230902308164895
2010-11-01,0.024014705816833307
2010-10-29,0.023429777054172058
2010-10-28,0.023546608686420684
2010-10-27,0.022936789655914433
2010-10-26,0.022642372466204083
2010-10-25,0.022642372466204083
2010-10-22,0.023488798574563107
2010-10-21,0.02390699282716402
2010-10-20,0.02417803101106136
2010-10-19,0.027096336460311902
2010-10-18,0.023488798574563107
2010-10-15,0.07957433808590608
2010-10-14,0.08662624593365913
2010-10-13,0.02470789076961601
2010-10-12,0.025331597007167393
2010-10-11,0.024044284517700253
2010-10-08,0.0237112111586358
2010-10-07,0.08214498661837406
2010-10-06,0.024044284517700253
2010-10-05,0.024159831619733507
2010-10-04,0.029840325448409612
2010-10-01,0.02933988986054539
2010-09-30,0.029532750891221784
2010-09-29,0.02955257589182454
2010-09-28,0.0300726981657129
2010-09-27,0.030569175309000576
2010-09-24,0.03332841115919382
2010-09-23,0.030996150895092615
2010-09-22,0.02981703986081013
2010-09-21,0.029219502532760084
2010-09-20,0.03332841115919382
2010-09-17,0.032978154870778854
2010-09-16,0.032978154870778854
2010-09-15,0.03236550800888152
2010-09-14,0.03175003212350024
2010-09-13,0.03210028841191521
2010-09-10,0.032006204093961474
2010-09-09,0.07320047142838847
2010-09-08,0.03447947064397781
2010-09-07,0.05277941983577949
2010-09-03,0.050544178931514666
2010-09-02,0.04941465697655293
2010-09-01,0.058541150132759213
2010-08-31,0.0373224840476711
2010-08-30,0.04024441996639194
2010-08-27,0.048903498589693284
2010-08-26,0.04857348066531051
2010-08-25,0.04584663701798858
2010-08-24,0.1335326712179312
2010-08-23,0.04485298407531671
2010-08-20,0.046179370443132334
2010-08-19,0.05276215066455245
2010-08-18,0.037292957335484433
2010-08-17,0.040904311643834464
2010-08-16,0.04085897186157991
2010-08-13,0.1136702075229465
2010-08-12,0.06311129585062687
2010-08-11,0.06134377962516547
2010-08-10,0.04450852010551983
2010-08-09,0.046568624589821785
2010-08-06,0.04219277439517923
2010-08-05,0.04326256453213775
2010-08-04,0.04254871736948812
2010-08-03,0.04447643952134089
2010-08-02,0.046920704824339333
2010-07-30,0.04210443963074308
2010-07-29,0.04421738154692917
2010-07-28,0.04336462107426096
2010-07-27,0.10128712007063682
2010-07-26,0.04535697515696157
2010-07-23,0.045594924635448564
2010-07-22,0.046075943270820256
2010-07-21,0.06593084452244101
2010-07-20,0.06090798687411799
2010-07-19,0.34100818393974536
2010-07-16,0.065345598570977
2010-07-15,0.060974803619823555
2010-07-14,0.06496729638288547
2010-07-13,0.06404774642298662
2010-07-12,0.06725384265858299
2010-07-09,0.065785248703498
2010-07-08,0.06539173206751164
2010-07-07,0.058368818488867685
2010-07-06,0.20927747464666438
2010-07-02,0.15210808233225456
2010-07-01,0.2507053773313788
2010-06-30,0.17801771570908106
2010-06-29,0.0871381075250474
2010-06-28,0.30288105174900626
2010-06-25,0.09349001908582528
2010-06-24,0.08210135075137437
2010-06-23,0.17699321570846635
2010-06-22,0.06127049059769866
2010-06-21,0.0531378177917404
2010-06-18,0.05200686133702157
2010-06-17,0.05816306225995793
2010-06-16,0.05494000150469366
2010-06-15,0.42332275392010016
2010-06-14,0.2422244418283669
2010-06-11,0.06905455305542733
2010-06-10,0.34505592859864914
2010-06-09,0.06650108092346614
2010-06-08,0.264544187401265
2010-06-07,0.228502271629528
2010-06-04,0.3223739829229117
2010-06-03,0.09276387976728928
2010-06-02,0.27695439206190575
2010-06-01,0.24491630240364248
2010-05-28,0.06829106381205362
2010-05-27,0.2091134661553636
2010-05-26,0.06604021090330726
2010-05-25,0.20845518977246202
2010-05-24,0.24389450419387795
2010-05-21,0.18664351763067766
2010-05-20,0.2229174221059543
2010-05-19,0.2884774739345258
2010-05-18,0.06265861751077716
2010-05-17,0.2666630940992513
2010-05-14,0.08350766238149078
2010-05-13,0.2808419965085483
2010-05-12,0.08998669201433458
2010-05-11,0.24663694526152272
2010-05-10,0.11545148055582914
2010-05-07,0.13778322683521227
2010-05-06,0.10870080991412849
2010-05-05,0.06576204376028351
2010-05-04,0.05649546366118669
2010-05-03,0.03318459772017063
2010-04-30,0.038023734083483446
2010-04-29,0.030212500679028986
2010-04-28,0.030390456668973723
2010-04-27,0.033909403762368374
2010-04-26,0.09680892502016819
2010-04-23,0.029866767459471696
2010-04-22,0.024230902308164895
2010-04-21,0.024033986970050436
2010-04-20,0.023544612902833217
2010-04-19,0.023348769748125237
2010-04-16,0.025452225271730005
2010-04-15,0.059211046474810625
2010-04-14,0.022185426755103432
2010-04-13,0.022185426755103432
2010-04-12,0.021938184981234662
2010-04-09,0.02164721761050374
2010-04-08,0.02164721761050374
2010-04-07,0.022135092676162465
2010-04-06,0.02164721761050374
2010-04-05,0.021938184981234662
2010-04-01,0.021637247269716473
2010-03-31,0.021139226542304674
2010-03-30,0.021637247269716473
2010-03-29,0.021139226542304674
2010-03-26,0.021139226542304674
2010-03-25,0.021637247269716473
2010-03-24,0.021279725269373093
2010-03-23,0.02338606153149576
2010-03-22,0.03052412071550863
2010-03-19,0.03191404485183528
2010-03-18,0.022269130654995212
2010-03-17,0.021139226542304674
2010-03-16,0.021850421949439768
2010-03-15,0.02417983866552818
2010-03-12,0.023690259965129443
2010-03-11,0.02338606153149576
2010-03-10,0.02338606153149576
2010-03-09,0.02338606153149576
2010-03-08,0.023537689232203323
2010-03-05,0.022683182395755803
2010-03-04,0.022094192980817124
2010-03-03,0.023676014389551674
2010-03-02,0.024717136479506643
2010-03-01,0.025794375040281422
2010-02-26,0.027461308102118245
2010-02-25,0.027871932024823947
2010-02-24,0.027444212821078395
2010-02-23,0.038433223124172994
2010-02-22,0.027817788329707934
2010-02-19,0.026918996867249374
2010-02-18,0.03854627742573013
2010-02-17,0.04741254676736983
2010-02-16,0.04636671428558209
2010-02-12,0.05041134525718818
2010-02-11,0.04711694471484207
2010-02-10,0.03752663540076323
2010-02-09,0.04946019014544211
2010-02-08,0.0410133568490351
2010-02-05,0.03522248889047124
2010-02-04,0.0503434948615856
2010-02-03,0.051756530938122214
2010-02-02,0.11576029482399823
2010-02-01,0.04499987634075794
2010-01-29,0.04698524204957599
2010-01-28,0.14890827825007594
2010-01-27,0.05594831223042704
2010-01-26,0.056627186203202985
2010-01-25,0.05403069294672445
2010-01-22,0.06599248953707725
2010-01-21,0.07153512729574817
2010-01-20,0.0348426066888049
2010-01-19,0.036652582162177004
2010-01-15,0.030243679004393745
2010-01-14,0.02812235908805497
2010-01-13,0.02740150952976056
2010-01-12,0.02943823370106337
2010-01-11,0.02848774550293726
2010-01-08,0.027479946799956592
2010-01-07,0.02679125824985155
2010-01-06,0.025301705241847047
2010-01-05,0.02617379693585002
2010-01-04,0.025419270712588357
2009-12-31,0.02558439597707024
2009-12-30,0.023658333131393993
2009-12-29,0.023658333131393993
2009-12-28,0.023848189467181393
2009-12-24,0.025273905793890845
2009-12-23,0.025735266118470237
2009-12-22,0.02480294715572301
2009-12-21,0.02690571789831823
2009-12-18,0.02662094350676303
2009-12-17,0.030070352041083787
2009-12-16,0.027882172459362402
2009-12-15,0.02707612647447009
2009-12-14,0.026349503807702335
2009-12-11,0.026223958854920414
2009-12-10,0.02672499653844863
2009-12-09,0.029691742878198948
2009-12-08,0.03416882912723942
2009-12-07,0.029107718043896075
2009-12-04,0.029829983019383652
2009-12-03,0.03036374928604282
2009-12-02,0.02907325224218855
2009-12-01,0.029393991281098385
2009-11-30,0.03033337110967509
2009-11-27,0.030959279140101947
2009-11-25,0.10240651026493015
2009-11-24,0.03053095492289676
2009-11-23,0.030902056714953424
2009-11-20,0.031771326239287585
2009-11-19,0.034908980150059485
2009-11-18,0.029743821267883535
2009-11-17,0.08348561283000933
2009-11-16,0.03137176780204224
2009-11-13,0.032496971155463204
2009-11-12,0.04138027432960045
2009-11-11,0.03430890490581525
2009-11-10,0.03340825193333794
2009-11-09,0.055896184190006935
2009-11-06,0.035721597850150534
2009-11-05,0.04256302388084038
2009-11-04,0.13615865321014156
2009-11-03,0.17946028065173528
2009-11-02,0.15486938440147865
2009-10-30,0.1523804593520642
2009-10-29,0.03992564145723145
2009-10-28,0.20779885522845487
2009-10-27,0.11880469380433718
2009-10-26,0.04413231087893537
2009-10-23,0.03941819576430065
2009-10-22,0.03323009044304106
2009-10-21,0.03642492420685555
2009-10-20,0.03420094813762464
2009-10-19,0.03323009044304106
2009-10-16,0.034472684595876144
2009-10-15,0.02997289765004377
2009-10-14,0.029562905831493926
2009-10-13,0.026610964073862778
2009-10-12,0.026311092066860095
2009-10-09,0.026407199793202486
2009-10-08,0.024491246956705386
2009-10-07,0.024723744580463235
2009-10-06,0.07161595724525317
2009-10-05,0.02735366087892307
2009-10-02,0.035268043373414125
2009-10-01,0.029854727351283337
2009-09-30,0.023553671594533934
2009-09-29,0.02384781383419779
2009-09-28,0.025231372998517767
2009-09-25,0.027489581555519033
2009-09-24,0.08403566144994
2009-09-23,0.02646648357004669
2009-09-22,0.025231372998517767
2009-09-21,0.024102634676564576
2009-09-18,0.041454033550097136
2009-09-17,0.03208528741036557
2009-09-16,0.03194421637291536
2009-09-15,0.05890901491164268
2009-09-14,0.03469170159275944
2009-09-11,0.11678693373383753
2009-09-10,0.12869535666977636
2009-09-09,0.0970927581247298
2009-09-08,0.06951626218949043
2009-09-04,0.13453624234948283
2009-09-03,0.1274354526150381
2009-09-02,0.15062419734869995
2009-09-01,0.043940915132430834
2009-08-31,0.02981267612878835
2009-08-28,0.03392398807914062
2009-08-27,0.03296237042739201
2009-08-26,0.029485221412098205
2009-08-25,0.028218379368011564
2009-08-24,0.028834720951999914
2009-08-21,0.030735929930806608
2009-08-20,0.030907393384105114
2009-08-19,0.030211066475385018
2009-08-18,0.028740565384432565
2009-08-17,0.03250769944538886
2009-08-14,0.029297489013915986
2009-08-13,0.027163801081679328
2009-08-12,0.02816769832321542
2009-08-11,0.02833329451959929
2009-08-10,0.03130280686407978
2009-08-07,0.04031324582024454
2009-08-06,0.12482548783125225
2009-08-05,0.046970920619646306
2009-08-04,0.13460621849912077
2009-08-03,0.039333233092304715
2009-07-31,0.13097608687372697
2009-07-30,0.03557872118385879
2009-07-29,0.03238792061612788
2009-07-28,0.0322562922121779
2009-07-27,0.03238792061612788
2009-07-24,0.03182754976931077
2009-07-23,0.03221850491515619
2009-07-22,0.031998592402612935
2009-07-21,0.03182754976931077
2009-07-20,0.03275585566237885
2009-07-17,0.0329084621346074
2009-07-16,0.03318097924427125
2009-07-15,0.033277924685156876
2009-07-14,0.040366590172692285
2009-07-13,0.07123206123341841
2009-07-10,0.04175367050879389
2009-07-09,0.21379119262809135
2009-07-08,0.1460487546533541
2009-07-07,0.04795141625292936
2009-07-06,0.0613553975432134
2009-07-02,0.06192605729519738
2009-07-01,0.056573369643849465
2009-06-30,0.4386269944124938
2009-06-29,0.05847263802884458
2009-06-26,0.04000830895404842
2009-06-25,0.037073988777388094
2009-06-24,0.03717148096454328
2009-06-23,0.04946379896658617
2009-06-22,0.03671805651675989
2009-06-19,0.03303625941722884
2009-06-18,0.03251762863800842
2009-06-17,0.03451155365768028
2009-06-16,0.039736001899272434
2009-06-15,0.033566571025060506
2009-06-12,0.03112097829672923
2009-06-11,0.030056653354305445
2009-06-10,0.08152084052857238
2009-06-09,0.029502265128150584
2009-06-08,0.030307359696475845
2009-06-05,0.041414806819939705
2009-06-04,0.03394082318797454
2009-06-03,0.03479739353981122
2009-06-02,0.03490210538874305
2009-06-01,0.03394082318797454
2009-05-29,0.034289359007860336
2009-05-28,0.03356368502490399
2009-05-27,0.036139769969193214
2009-05-26,0.04809730981192709
2009-05-22,0.03366680564715105
2009-05-21,0.11125178946475327
2009-05-20,0.03361482157024053
2009-05-19,0.03361482157024053
2009-05-18,0.2232094998439383
2009-05-15,0.03703398215338496
2009-05-14,0.03424026803858916
2009-05-13,0.039187599888023845
2009-05-12,0.10971756052292375
2009-05-11,0.037137632861171554
2009-05-08,0.03462138061956593
2009-05-07,0.035714612611321944
2009-05-06,0.03568744137684377
2009-05-05,0.03462138061956593
2009-05-04,0.03774640228356602
2009-05-01,0.03416730320019795
2009-04-30,0.03482250717130525
2009-04-29,0.03346766121339475
2009-04-28,0.03410465647343121
2009-04-27,0.034912181221994375
2009-04-24,0.047919072417428654
2009-04-23,0.15475991347422205
2009-04-22,0.042749993244461416
2009-04-21,0.04473563863325091
2009-04-20,0.043979111456847374
2009-04-17,0.3637035876765447
2009-04-16,0.19115245714627557
2009-04-15,0.04670990535937045
2009-04-14,0.049365471357144336
2009-04-13,0.04826341406737463
2009-04-09,0.08149928131648242
2009-04-08,0.10862006218983745
2009-04-07,0.044439918216365636
2009-04-06,0.22357891864833923
2009-04-03,0.05293801005189725
2009-04-02,0.05282538975502001
2009-04-01,0.045631002008519266
2009-03-31,0.04765780973686073
2009-03-30,0.05351863758132394
2009-03-27,0.0478922360490427
2009-03-26,0.0477585551763292
2009-03-25,0.04571076274508348
2009-03-24,0.052249750687685025
2009-03-23,0.07864604786111523
2009-03-20,0.054770825104859644
2009-03-19,0.048143759298412685
2009-03-18,0.16673736416745955
2009-03-17,0.07095403932072762
2009-03-16,0.07600697633506844
2009-03-13,0.06642682925017655
2009-03-12,0.08739329873731451
2009-03-11,0.06003302496497872
2009-03-10,0.23888451219268259
2009-03-09,0.12702986489128779
2009-03-06,0.1146562313368638
2009-03-05,0.1846582226433474
2009-03-04,0.11252468026733146
2009-03-03,0.13508177433443316
2009-03-02,0.06928561425251727
2009-02-27,0.12780183052121682
2009-02-26,0.24943574733016916
2009-02-25,0.07852015425106017
2009-02-24,0.11373635262632587
2009-02-23,0.1670591652659357
2009-02-20,0.09467381366911554
2009-02-19,0.1930674798958195
2009-02-18,0.06200752763779144
2009-02-17,0.0652292813887018
2009-02-13,0.1493370967155007
2009-02-12,0.11262251889191906
2009-02-11,0.3766960621844034
2009-02-10,0.07039781942518274
2009-02-09,0.05683823387271523
2009-02-06,0.17850410001658049
2009-02-05,0.07923970116476942
2009-02-04,0.059920651657135816
2009-02-03,0.09122209997842397
2009-02-02,0.060676184238565155
2009-01-30,0.0627764122669401
2009-01-29,0.10375814395975054
2009-01-28,0.07541862734684714
2009-01-27,0.09360087735470145
2009-01-26,0.06626216476140884
2009-01-23,0.09736567269002266
2009-01-22,0.27180758183230636
2009-01-21,0.08633569747188231
2009-01-20,0.10726265599295907
2009-01-16,0.06173373185107702
2009-01-15,0.12647712721740675
2009-01-14,0.09239147753030964
2009-01-13,0.10213731597796001
2009-01-12,0.378073898848127
2009-01-09,0.04890187955774413
2009-01-08,0.0431452614907272
2009-01-07,0.043420880596747896
2009-01-06,0.04055876647682341
2009-01-05,0.03950611790086519
2009-01-02,0.03662649367923821
2008-12-31,0.034100510574099845
2008-12-30,0.04959788196418664
2008-12-29,0.041378705792291914
2008-12-26,0.0705241384685731
2008-12-24,0.08040549630665882
2008-12-23,0.05627327594182063
2008-12-22,0.049146041191323236
2008-12-19,0.0558856496277984
2008-12-18,0.05690292703889569
2008-12-17,0.10265057736769595
2008-12-16,0.09085613572229989
2008-12-15,0.058078659572311925
2008-12-12,0.05638693727129121
2008-12-11,0.07293685519100494
2008-12-10,0.054057527158917575
2008-12-09,0.060051407672872405
2008-12-08,0.10095422548960413
2008-12-05,0.12982838553140777
2008-12-04,0.2716162317515711
2008-12-03,0.1390201261312072
2008-12-02,0.10003070308875961
2008-12-01,0.24403271445467656
2008-11-28,0.4589319571796975
2008-11-26,0.2926425237938917
2008-11-25,0.32009669136149715
2008-11-24,0.34196059041196064
2008-11-21,0.313451069745121
2008-11-20,0.2541217051366656
2008-11-19,0.5454712789235595
2008-11-18,0.4689739672659478
2008-11-17,0.48700728880827054
2008-11-14,0.5325398520126
2008-11-13,0.3311308653315521
2008-11-12,0.5735796740564956
2008-11-11,0.5522828456918677
2008-11-10,0.34534080363200986
2008-11-07,0.567976538728079
2008-11-06,0.6453241211973025
2008-11-05,0.6016502778947156
2008-11-04,0.576180260868138
2008-11-03,0.6180365712202468
2008-10-31,0.6091376756263193
2008-10-30,0.5983671983205922
2008-10-29,0.41496056949618537
2008-10-28,0.301765124574316
2008-10-27,0.31758643206623105
2008-10-24,0.23817270505756694
2008-10-23,0.5477625008329199
2008-10-22,0.5800733300642328
2008-10-21,0.5331192797256272
2008-10-20,0.5655538830992722
2008-10-17,0.4118747893424986
2008-10-16,0.5872485607911948
2008-10-15,0.23207791787608498
2008-10-14,0.5052460688494375
2008-10-13,0.4939827796687684
2008-10-10,0.2597640370991155
2008-10-09,0.2956652424141246
2008-10-08,0.5012363758992665
2008-10-07,0.520722008063507
2008-10-06,0.49846438093396683
2008-10-03,0.46503192994990306
2008-10-02,0.49133691688673836
2008-10-01,0.0956252910702602
2008-09-30,0.5423605056570957
2008-09-29,0.49505505625700064
2008-09-26,0.27424135139707273
2008-09-25,0.4772349946444103
2008-09-24,0.4685399816562188
2008-09-23,0.495604073542861
2008-09-22,0.5029455001669504
2008-09-19,0.5741452147550864
2008-09-18,0.4873318876189215
2008-09-17,0.14190736950772284
2008-09-16,0.4313767853856587
2008-09-15,0.29223285815562977
2008-09-12,0.34085700158462856
2008-09-11,0.4691413881100912
2008-09-10,0.37645144476113573
2008-09-09,0.4697455882499512
2008-09-08,0.20691509303432554
2008-09-05,0.05738514262146585
2008-09-04,0.06853726645517906
2008-09-03,0.15782925234259224
2008-09-02,0.03020976239896327
2008-08-29,0.0322255128932226
2008-08-28,0.09437197338619495
2008-08-27,0.03721858902882602
2008-08-26,0.1030087286720201
2008-08-25,0.037393206191080976
2008-08-22,0.03968311738435389
2008-08-21,0.03357456872640451
2008-08-20,0.21024210267749152
2008-08-19,0.20050386342947188
2008-08-18,0.03678300967046137
2008-08-15,0.21967360135376923
2008-08-14,0.03668859675372161
2008-08-13,0.03555370302641767
2008-08-12,0.12852017251077905
2008-08-11,0.047248640082387876
2008-08-08,0.045837376990310874
2008-08-07,0.04217370814442484
2008-08-06,0.050983901111243145
2008-08-05,0.045286904824074325
2008-08-04,0.05091726459091341
2008-08-01,0.07229646604601779
2008-07-31,0.06269676403907065
2008-07-30,0.043392883691668514
2008-07-29,0.06202255731675851
2008-07-28,0.09674986154515537
2008-07-25,0.07398607746186985
2008-07-24,0.061563837215787266
2008-07-23,0.07254501308513624
2008-07-22,0.0621859012474432
2008-07-21,0.0676262953470677
2008-07-18,0.05921197936862843
2008-07-17,0.04499482478724478
2008-07-16,0.06865866467069491
2008-07-15,0.0427742243876037
2008-07-14,0.15454663587286674
2008-07-11,0.1227590539493842
2008-07-10,0.0394512906195797
2008-07-09,0.04212420959397611
2008-07-08,0.04367171676158526
2008-07-07,0.11313395923614566
2008-07-03,0.03848346535354245
2008-07-02,0.04323452986056294
2008-07-01,0.035911719344553825
2008-06-30,0.034554557655649444
2008-06-27,0.03800761307812842
2008-06-26,0.10882213292801583
2008-06-25,0.07015321442443263
2008-06-24,0.06254814742391365
2008-06-23,0.2857500607361146
2008-06-20,0.05953649274804427
2008-06-19,0.046685833974785575
2008-06-18,0.05125268489264265
2008-06-17,0.05069665844372733
2008-06-16,0.050409520739288706
2008-06-13,0.2093461520352383
2008-06-12,0.04832692000927772
2008-06-11,0.13628956935102796
2008-06-10,0.05008060839062726
2008-06-09,0.047416307809439284
2008-06-06,0.13991665827831715
2008-06-05,0.09340668144319479
2008-06-04,0.04112945416082799
2008-06-03,0.045124000454353295
2008-06-02,0.04529355149141371
2008-05-30,0.04247425330507876
2008-05-29,0.04057515642470175
2008-05-28,0.09461454938295531
2008-05-27,0.0354850534513959
2008-05-23,0.046418762551766225
2008-05-22,0.03328795987548216
2008-05-21,0.0378658253692892
2008-05-20,0.03131146294585429
2008-05-19,0.029637232036332214
2008-05-16,0.029637232036332214
2008-05-15,0.029581607895320133
2008-05-14,0.029756606992230844
2008-05-13,0.03004615433352512
2008-05-12,0.03075147444799141
2008-05-09,0.03423598091508326
2008-05-08,0.036069359180329975
2008-05-07,0.03737978516644531
2008-05-06,0.0788851711959427
2008-05-05,0.030330022801663335
2008-05-02,0.029884695082123987
2008-05-01,0.03018880819704861
2008-04-30,0.182639756721787
2008-04-29,0.09628680129032939
2008-04-28,0.036274349546199375
2008-04-25,0.036274349546199375
2008-04-24,0.10016000411336073
2008-04-23,0.21106357736546533
2008-04-22,0.11958002423367027
2008-04-21,0.12700116666907282
2008-04-18,0.09709225910483003
2008-04-17,0.04368934432121421
2008-04-16,0.07049074540424206
2008-04-15,0.059705493047831515
2008-04-14,0.06624976869228891
2008-04-11,0.06884982422392709
2008-04-10,0.05323592398418974
2008-04-09,0.054085239102439786
2008-04-08,0.054642061789858455
2008-04-07,0.0558938616254675
2008-04-04,0.05325533767338806
2008-04-03,0.052585179137171444
2008-04-02,0.18884828779143112
2008-04-01,0.31717527669622053
2008-03-31,0.07585761946674331
2008-03-28,0.07532780502226727
2008-03-27,0.07028442719599481
2008-03-26,0.0733827513325758
2008-03-25,0.28604811350380266
2008-03-24,0.0859498603366989
2008-03-20,0.24624031886160766
2008-03-19,0.21502923844403352
2008-03-18,0.40859623987236166
2008-03-17,0.17406358919339449
2008-03-14,0.05064832874850108
2008-03-13,0.057341676577006194
2008-03-12,0.20967959611538423
2008-03-11,0.39582988411482706
2008-03-10,0.1780931325424956
2008-03-07,0.04514333752478167
2008-03-06,0.1903465402787343
2008-03-05,0.25935984395688144
2008-03-04,0.23687316845073783
2008-03-03,0.05839788293859068
2008-02-29,0.06422472066366455
2008-02-28,0.23666327581965485
2008-02-27,0.10172648664364124
2008-02-26,0.0469196105647259
2008-02-25,0.04273230110132328
2008-02-22,0.041639219376653776
2008-02-21,0.045831310320244206
2008-02-20,0.03743920936243065
2008-02-19,0.03677082369947118
2008-02-15,0.03789812834016464
2008-02-14,0.04033590182813166
2008-02-13,0.04626630805202222
2008-02-12,0.04984917729102071
2008-02-11,0.05795861633908315
2008-02-08,0.058433322689141164
2008-02-07,0.05545846859067736
2008-02-06,0.055768129348343715
2008-02-05,0.05876380351062632
2008-02-04,0.0532006159776681
2008-02-01,0.31317334389383816
2008-01-31,0.05353840045717992
2008-01-30,0.18470756726692952
2008-01-29,0.12372942295657148
2008-01-28,0.043058687095425825
2008-01-25,0.0481757477369489
2008-01-24,0.04491957246498346
2008-01-23,0.046468660550401976
2008-01-22,0.09837831434629542
2008-01-18,0.04516159366220404
2008-01-17,0.04350806666124992
2008-01-16,0.3614329516003807
2008-01-15,0.4112027561247509
2008-01-14,0.04465065453080258
2008-01-11,0.04604565665740564
2008-01-10,0.04403633120492206
2008-01-09,0.07048644025674383
2008-01-08,0.07306502161953961
2008-01-07,0.03863742556107607
2008-01-04,0.089887076184746
2008-01-03,0.048938848523272065
2008-01-02,0.11569673675227617
2007-12-31,0.044248808991384996
2007-12-28,0.043102582452021504
2007-12-27,0.03847279391638934
2007-12-26,0.09910848588649586
2007-12-24,0.03976070320225292
2007-12-21,0.04408061077119058
2007-12-20,0.04430432429500799
2007-12-19,0.1405719400198608
2007-12-18,0.047658350888237506
2007-12-17,0.053978189207588734
2007-12-14,0.050805426674422643
2007-12-13,0.04221350130127846
2007-12-12,0.05060285120628322
2007-12-11,0.049528380677261404
2007-12-10,0.08262574108216969
2007-12-07,0.2045905598022509
2007-12-06,0.05226575829303879
2007-12-05,0.06633713939008513
2007-12-04,0.06104444009477463
2007-12-03,0.20812703178232528
2007-11-30,0.06371033136575563
2007-11-29,0.2016142034761291
2007-11-28,0.10795483279208018
2007-11-27,0.04149190711305887
2007-11-26,0.04518882024869358
2007-11-23,0.15598634790774468
2007-11-21,0.04272463142183747
2007-11-20,0.0497161472919014
2007-11-19,0.05077674856589124
2007-11-16,0.049893925291949526
2007-11-15,0.28452154989318257
2007-11-14,0.052763084997956816
2007-11-13,0.06785899408544348
2007-11-12,0.10242592342103955
2007-11-09,0.04350511170636206
2007-11-08,0.05713313301383599
2007-11-07,0.0725631914902965
2007-11-06,0.14529298849539804
2007-11-05,0.05968344415980629
2007-11-02,0.052205608541980586
2007-11-01,0.05624956113077617
2007-10-31,0.035357656430155225
2007-10-30,0.22197857456371387
2007-10-29,0.03594101836025276
2007-10-26,0.03307137549192803
2007-10-25,0.04392461018351076
2007-10-24,0.037765407849103504
2007-10-23,0.03229464510872753
2007-10-22,0.04388227899374978
2007-10-19,0.05855238586804681
2007-10-18,0.10426386741855902
2007-10-17,0.028772514201931682
2007-10-16,0.03146686406157136
2007-10-15,0.03131095309859023
2007-10-12,0.02989176164011915
2007-10-11,0.02989176164011915
2007-10-10,0.02989176164011915
2007-10-09,0.02873706737674214
2007-10-08,0.031494404925290057
2007-10-05,0.02985750110338806
2007-10-04,0.11553751077370893
