date,early_score_raw,early_score,Y_early,vol20,ret5d
2017-07-21,-0.08139831234025749,0.47966165030036945,False,0.0049275817620576,0.0053755029088564
2017-07-24,-0.08027818085843033,0.4799412261701153,False,0.0049328434754805,0.0052541783737758
2017-07-25,-0.32711622263013607,0.41894245560357385,False,0.0044866627720234,0.0071641817358218
2017-07-26,-0.3225231659058807,0.42006095636051966,False,0.0041089228108575,0.0017815070293725
2017-07-27,-0.5050335957458865,0.37635848631823826,False,0.003468393096683,0.000404611310939
2017-07-28,-0.4999878834403809,0.37754351623885996,False,0.0035042676332765,0.000121668424964
2017-07-31,-0.49897404663145806,0.37778180192252575,False,0.0035188881348936,-0.0002026412991458
2017-08-01,-0.502118773889331,0.37704287841356215,False,0.0035228802742001,-0.0004039469491943
2017-08-02,-0.5018167186390626,0.3771138282523251,False,0.0035121151000591,4.044245885115316e-05
2017-08-03,-0.7864576902588731,0.3129297776210183,False,0.0026960005208411,-0.0009710276298158
2017-08-04,-0.9663831904912595,0.27560199572786276,False,0.0024125008532906,0.0020247548149017
2017-08-07,-1.0381842326118285,0.26150049937473563,False,0.0024186758040808,0.0044573844745869
2017-08-08,-0.8580041150090627,0.297756511830264,False,0.0025170032004742,-0.0002425508468837
2017-08-09,-0.9978426132161435,0.2693658007375021,False,0.002009828583821,-0.000767952179044
2017-08-10,0.08165245530109705,0.5204017799857908,False,0.0038498058821322,-0.0129575920622072
2017-08-11,0.10993797032169053,0.5274568437141792,False,0.0037042199727725,-0.013297683673241
2017-08-14,0.14497195993335277,0.5361796469257254,False,0.0043510348666429,-0.005365355009406
2017-08-15,0.11886006328643335,0.5296800814031127,False,0.0043509884234006,-0.0030333627525541
2017-08-16,0.04519498108100771,0.5112968224411333,False,0.0041932474529063,-0.0012537814390057
2017-08-17,0.5620432417240465,0.6369251750530147,False,0.0054485306743892,-0.0027483636053097
2017-08-18,0.6783453021375863,0.6633692859825018,False,0.0054511717226711,-0.0057756997966698
2017-08-21,0.9944844363333849,0.729972771975372,False,0.0054618722880077,-0.0147644212256777
2017-08-22,0.8940554686396186,0.7097263694012163,False,0.0059808566375452,-0.0043405889485648
2017-08-23,1.087112733686296,0.7478376407276787,False,0.0060221042461965,-0.0096379695392271
2017-08-24,0.6843718077729588,0.6647137400810744,False,0.0060346932113274,0.0037023621524561
2017-08-25,0.5571645656069304,0.6357962219835471,False,0.0060691696656732,0.0076222467085556
2017-08-28,0.5572707946891522,0.6358208199697502,False,0.0060701299404004,0.0068751751578592
2017-08-29,0.8242326158852098,0.6951340675937677,False,0.0060499452561518,-0.0024038150246403
2017-08-30,0.5975894524637604,0.6451046175015475,False,0.006159535417431,0.0059289045594039
2017-08-31,0.3570524897180384,0.5883267381448709,False,0.006301404269423,0.0143448375376431
2017-09-01,0.3509613433031665,0.5868506827357424,False,0.0062962822255361,0.0134117293880806
2017-09-05,0.6519278625895613,0.6574447705049921,False,0.0064665705287598,0.0049418916900645
2017-09-06,0.6819420549028776,0.664172006013197,False,0.0065176403448924,0.0036180258570974
2017-09-07,0.525928647333303,0.628533034054293,False,0.0056172021888101,-0.0025053426847305
2017-09-08,0.5768273994731287,0.6403370647430735,False,0.0056279204514332,-0.0050840794650245
2017-09-11,0.2433614508346746,0.5605418589618717,False,0.0056961611881836,0.0055277174003802
2017-09-12,-0.11355919947578703,0.47164066968147694,False,0.005727797986744,0.0162155256663847
2017-09-13,-0.06417393876650596,0.4839620190245782,False,0.0057229745777152,0.0132440878371806
2017-09-14,-0.616569253870335,0.3505621226337397,False,0.0042756210310931,0.0130435960588866
2017-09-15,-0.7581129696415856,0.3190561010576374,False,0.0042175522112223,0.0156003700104554
2017-09-18,-0.5238967568785535,0.37194149399064735,False,0.0042149796512071,0.0070195227102967
2017-09-19,-0.6998449884910836,0.3318465967748345,False,0.0036691350543316,0.0046411223005182
2017-09-20,-0.7787697913431503,0.31458508473791513,False,0.0035023340750191,0.0045207824686259
2017-09-21,-0.7282402369940733,0.3255810140245177,False,0.0035225143989853,0.0021497010319961
2017-09-22,-0.6838690751094841,0.33539831291427447,False,0.0035233825238736,0.0010031470294855
2017-09-25,-0.49843653007383765,0.3779081603203212,False,0.003591009861099,-0.0031635926448941
2017-09-26,-0.45657897159608213,0.38779769998850866,False,0.0035929991997716,-0.0035602964999686
2017-09-27,-0.5887684199501939,0.35691748582473787,False,0.0035529268896572,-3.988898908235949e-05
2017-09-28,-0.7838312639862173,0.3134947489580438,False,0.0033577897805238,0.0038495250039003
2017-09-29,-0.8476236606818768,0.2999315863965582,False,0.0034095660079243,0.007176268336285
2017-10-02,-1.0197510626196942,0.2650758933536839,False,0.0034843001569047,0.013618446022938
2017-10-03,-1.3579548302216553,0.20457289702256506,False,0.002882689435188,0.015175661732762
2017-10-04,-1.3043735685770113,0.2134298727173189,False,0.002852433526441,0.0124373130650268
2017-10-05,-1.4362839876942857,0.19212145403375894,False,0.002988237543646,0.0172156883078877
2017-10-06,-1.3458341747239033,0.20655226778744332,False,0.0029863483258138,0.0124984203445921
2017-10-09,-1.5107545423566975,0.18082699693511603,False,0.0022404864313966,0.0064600586556797
2017-10-10,-1.503055164080798,0.18197029895563263,False,0.0022087623449179,0.0069604532012228
2017-10-11,-1.4860271371204714,0.18451878134527552,False,0.0022046530668925,0.0073473089943683
2017-10-12,-1.1777213606534211,0.23546214897433773,False,0.0022621970375009,-7.847340164524041e-05
2017-10-13,-1.1994460415933488,0.23157377728042455,False,0.0022617996755399,0.0022802357705582
2017-10-16,-1.2788312081938047,0.2177492434792022,False,0.0022506144976736,0.0052764539142202
2017-10-17,-1.197557704890151,0.2319099721273694,False,0.0022523110960428,0.0033385097512717
2017-10-18,-1.16457181341628,0.23783755560691325,False,0.0022459809587947,0.002744872103692
2017-10-19,-1.2922534769505865,0.21547163070730102,False,0.0020733528128882,0.0045161915957672
2017-10-20,-1.3512362755358738,0.2056683293740639,False,0.002229474367885,0.0084720970916216
2017-10-23,-1.103655206980515,0.2490556453935332,False,0.0024150670385008,0.0032119881551171
2017-10-24,-1.1509736404400281,0.24031128858561604,False,0.0024081520783948,0.0042664361558593
2017-10-25,-0.7995337787487805,0.3101252569507562,False,0.0027323529184077,-0.0016816114167456
2017-10-26,-0.809797843757392,0.3079335756410244,False,0.0027327161713063,-0.0006645527160076
2017-10-27,-0.7067162951301549,0.33032482450075623,False,0.0031250102092898,0.0023337964203631
2017-10-30,-0.6284315013647312,0.34786627512286195,False,0.0032279360002996,0.0024992387072191
2017-10-31,-0.5837178990963536,0.3580775545629507,False,0.0032185437568577,0.002299582395945
2017-11-01,-0.7691078671957636,0.31667212409370527,False,0.0032194420355957,0.0086176470728378
2017-11-02,-0.807956971744319,0.30832602342206167,False,0.0029902468488473,0.0077067861744473
2017-11-03,-0.5974415855153894,0.3549292365715082,False,0.0030225047723805,0.0028712424979764
2017-11-06,-0.794201474311224,0.3112672441131844,False,0.0029701430644954,0.0081788587445672
2017-11-07,-0.7120932908126245,0.32913646454019574,False,0.0029645488666857,0.005911094628332
2017-11-08,-0.716235477450883,0.328222494485671,False,0.0029664838252821,0.0062915463078729
2017-11-09,-0.5300877236861995,0.3704964281079373,False,0.0030893044677709,0.0022515966293241
2017-11-10,-0.3861772127539353,0.40463789662874144,False,0.0030945374151206,-0.001393017805858
2017-11-13,-0.3385132579741612,0.41617066962172244,False,0.0030909331753154,-0.0020088261333891
2017-11-14,-0.2250474545656591,0.4439743947364606,False,0.0031587402628793,-0.003634095887731
2017-11-15,0.1625142460438394,0.5405393773742583,False,0.0033811215101639,-0.0103045277403308
2017-11-16,-0.045985704739413255,0.4885055993301877,False,0.0038635538384957,0.001742992272476
2017-11-17,0.04180323884012488,0.5104492880673891,False,0.0037792374393855,-0.000891258756043
2017-11-20,-0.027279518650154017,0.49318054323635957,False,0.0036698123460837,-0.0001161723712773
2017-11-21,-0.2536028434154196,0.4369369161193273,False,0.0039089808639877,0.0087689471592973
2017-11-22,-0.5513053427306708,0.3655616125591623,False,0.0037014547391652,0.0129466000690245
2017-11-24,-0.6497133480247089,0.3430541366010222,False,0.0033014317274082,0.0096953990389108
2017-11-27,-0.6593205342011083,0.34089226062782885,False,0.0031590167428893,0.0074720228867997
2017-11-28,-0.5160145091310316,0.37378464601103617,False,0.0038028105533867,0.0110772624535402
2017-11-29,-0.5386731280237729,0.36849630045189447,False,0.003821536425236,0.0113564683964211
2017-11-30,-0.7052484258926157,0.33064961318013003,False,0.0041899829852658,0.0202109520968272
2017-12-01,-0.537965381696976,0.3686610131416828,False,0.0042347886475721,0.0157474717938919
2017-12-04,-0.5286911650024501,0.3708222047153989,False,0.0042662323746525,0.0150250624717069
2017-12-05,0.05420874045650051,0.5135488673988663,False,0.004375567040765,0.0012174839339651
2017-12-06,0.033565142022776884,0.508390497779469,False,0.0043736115593769,0.0020174771732379
2017-12-07,0.2142721740248362,0.5533640262957137,False,0.0042740010420134,-0.00354689290647
2017-12-08,-0.026585466276658448,0.4933540248669694,False,0.0043644631743084,0.0039702737400644
2017-12-11,-0.2204766406659331,0.4451030380888157,False,0.0043768097741295,0.0082152963694781
2017-12-12,-0.5371699504722147,0.36884616914904367,False,0.00428177563647,0.0136402747849595
2017-12-13,-0.7354159236831997,0.32400736725915963,False,0.0040073379086282,0.0133339573820083
2017-12-14,-0.550083911279761,0.3658449411500735,False,0.0039167556864194,0.0060210613761715
2017-12-15,-0.6040189008731749,0.3534247717442755,False,0.0040742857602139,0.0088971674884907
2017-12-18,-0.7144322229541988,0.3286202216488407,False,0.0041919563985282,0.0122450449773234
2017-12-19,-0.4765657530214463,0.3830633999072643,False,0.004261189155039,0.0065806610884955
2017-12-20,-0.4537044156749518,0.38848036987324863,False,0.0042507485777974,0.0061664926970206
2017-12-21,-0.6997312734226171,0.3318718106660142,False,0.0042337140897017,0.0123755409184731
2017-12-22,-0.33802766060634526,0.4162886612985976,False,0.0042547465432261,0.0037521342903257
2017-12-26,-0.3970384864836487,0.40202408283074836,False,0.003779842165915,7.474212994518226e-05
2017-12-27,-0.3862640675874789,0.4046169729455148,False,0.0037620173810975,0.0010862388999128
2017-12-28,-0.5887928349213352,0.3569118819396105,False,0.0033198430883864,0.0010839416397965
2017-12-29,-0.3198364395161606,0.42071560931161583,False,0.0034172698938021,-0.0024300063614862
2018-01-02,-0.5556217376415407,0.36456110910659995,False,0.0035131906150675,0.0059138283118462
2018-01-03,-0.6894323023184271,0.33415937232052517,False,0.0036743293998732,0.0117834168746309
2018-01-04,-0.8062311814276867,0.30869418903419943,False,0.003705224350681,0.0139619368586716
2018-01-05,-1.233693586788178,0.22553561554456586,False,0.0037794471991086,0.0245824479112677
2018-01-08,-1.3990932431926935,0.1979600394799105,False,0.0037675628233148,0.026456087384679
2018-01-09,-1.2543858261141207,0.22194185476224895,False,0.0037698596898029,0.0214680206032786
2018-01-10,-0.9352149622405668,0.2818679104654507,False,0.0038186566561013,0.0134952637134462
2018-01-11,-1.080604661963302,0.25339160705508385,True,0.0037704188468105,0.0166047048541544
2018-01-12,-1.1485687116809982,0.24075061080361287,True,0.0036348707926169,0.0164583627759984
2018-01-16,-0.9501621724021501,0.2788522089665623,True,0.0034861967235389,0.0088510811732622
2018-01-17,-1.2042753104118618,0.23071553583757343,True,0.0038392999152371,0.0200270865064657
2018-01-18,-0.8225724390564264,0.3052178754886778,True,0.003941934767577,0.0109370198269291
2018-01-19,-0.7727683154390516,0.3158805685077136,True,0.0039354721411188,0.0089591747839707
2018-01-22,-1.0189544430924793,0.2652311123731039,True,0.0040950517704442,0.0171629491360389
2018-01-23,-1.3000509135273206,0.21415644841886444,True,0.0039917417908646,0.0228182756442805
2018-01-24,-0.9269651558115275,0.28354082401244446,True,0.0040246816521302,0.0127680921238741
2018-01-25,-1.0309927024244228,0.2628916933638365,True,0.0040589805840308,0.0149029353545888
2018-01-26,-1.2643528096136527,0.22022549043641707,False,0.0041974826689388,0.0220032929410411
2018-01-29,-0.4352823439448717,0.3928656645830356,False,0.004723796798669,0.0070397119751428
2018-01-30,0.449532629100019,0.6105281065858258,False,0.0055055719301579,-0.0054009291377739
2018-01-31,0.4153962257648328,0.6023810839851615,False,0.0054394538841518,-0.0045198918405612
2018-02-01,0.5393080317483246,0.6316514336079518,False,0.0054607590230827,-0.006071429356066
2018-02-02,2.8167417604113996,0.9435738409386262,False,0.0074659309020812,-0.0388370254815965
2018-02-05,5.789570654309959,0.9969500353530014,False,0.0120179953245678,-0.0728892337359182
2018-02-06,5.041511700622938,0.9935775452086448,False,0.0129256319881404,-0.044825074429265
2018-02-07,5.010230858003756,0.9933748222656629,False,0.0129646860130138,-0.0504791102132881
2018-02-08,6.301738822701392,0.9981702396173422,False,0.0151267043418605,-0.0850555410412421
2018-02-09,5.3368919587437595,0.995212233324102,False,0.0155326766214029,-0.0506443897273489
2018-02-12,3.8571579801148905,0.9793091941643242,False,0.0160176680835991,0.0053428175845919
2018-02-13,4.052985115081563,0.9829261362079419,False,0.0160482281328942,-0.011630230092798
2018-02-14,3.4493694190836837,0.9692123298073151,False,0.0162203607807907,0.0071729505124418
2018-02-15,2.035165917185492,0.8844401141046029,False,0.0165393772058,0.0597759033600939
2018-02-16,2.1701218949339163,0.8975341773590624,False,0.0164918714256901,0.0443978789808943
2018-02-20,2.539635235993206,0.9268741072709243,False,0.0163568732036205,0.0203011804651924
2018-02-21,2.8585885141087934,0.945760939806202,False,0.0163650468375266,0.0017064593613647
2018-02-22,3.0296242606515635,0.9538946508971982,False,0.0163736820891991,-0.0096331832158904
2018-02-23,2.6407960881946124,0.9334414412735815,False,0.0165944156105726,0.0058584358209317
2018-02-26,2.3358831416593198,0.9118055840080129,False,0.0168251334415379,0.0175385276476591
2018-02-27,2.396204721476493,0.9165374363309757,False,0.0168964518281903,0.0111636641127423
2018-02-28,2.4282867633012164,0.9189590338928918,False,0.0170076819550379,0.005924372238826
2018-03-01,2.7549282624143245,0.9401910769030203,False,0.0172462646259159,-0.0099848771914389
2018-03-02,2.8619957538104694,0.9459354563828424,False,0.0166952265765179,-0.0204944826855286
2018-03-05,2.3459665436440886,0.9126130925438556,False,0.0138570687918691,-0.0205469672650933
2018-03-06,1.7480618728899822,0.8517081807108651,False,0.013194796043246,-0.0056476865690823
2018-03-07,1.3970087778122657,0.8017087976923394,False,0.0131179413089884,0.004160193214836
2018-03-08,0.26382855224501806,0.5655772007565991,False,0.0094847581403392,0.0239075203104357
2018-03-09,-0.23081723396250986,0.4425505246894821,False,0.0096550714157629,0.0363834611635733
2018-03-12,-0.14339758358031907,0.4642119085783476,False,0.0093146961201247,0.0232557681612186
2018-03-13,0.06855121852333518,0.5171310965195014,False,0.009526305836076,0.0140720612704408
2018-03-14,0.09141268783449458,0.5228372712878463,False,0.0092519353142671,0.0092383406188651
2018-03-15,0.16715129867137068,0.5416908012966196,False,0.0088415966953455,0.0032835943657765
2018-03-16,0.6507849774543448,0.6571873337404732,False,0.0088428792032767,-0.0128082263289444
2018-03-19,1.116146031839857,0.7532731453667332,False,0.0093793047290836,-0.0249413099093156
2018-03-20,0.9995857382787195,0.7309771220363597,False,0.009278735139597,-0.0169300478891422
2018-03-21,0.9744450100521345,0.7260045954417508,False,0.0092147206671892,-0.0137558768944474
2018-03-22,1.7711425891902435,0.8545997056404689,False,0.0108050866595213,-0.0373602432185136
2018-03-23,2.3208583068411066,0.9105898451891197,False,0.0109406489867459,-0.0588988206130738
2018-03-26,1.8033097908559077,0.8585513563601367,False,0.01249383158204,-0.0198899605699681
2018-03-27,2.2775450190576545,0.9070001739396946,False,0.0127309162708921,-0.038198528040203
2018-03-28,2.330880355287057,0.9114024494466615,False,0.0125992358076394,-0.0391966906464557
