date,p_structural
2011-04-20,0.00597980528458009
2011-04-19,0.00845759270508863
2011-04-18,0.012493021770154268
2011-04-15,0.00554692975492412
2011-04-14,0.012167362518227772
2011-04-13,0.010815303851853387
2011-04-12,0.010602600216853863
2011-04-11,0.006586049689599904
2011-04-08,0.00598384175129181
2011-04-07,0.008737918008852852
2011-04-06,0.01048926633352666
2011-04-05,0.0059776343284327444
2011-04-04,0.0038983567095510524
2011-04-01,0.003939128167880708
2011-03-31,0.004499902901902412
2011-03-30,0.02249367196205923
2011-03-29,0.022637128341125235
2011-03-28,0.013535473270050674
2011-03-25,0.010546124256067282
2011-03-24,0.015850812884768337
2011-03-23,0.024607108951068907
2011-03-22,0.016191489989931453
2011-03-21,0.012121787731553639
2011-03-18,0.04432084622417035
2011-03-17,0.04610242898529884
2011-03-16,0.3148128481136298
2011-03-15,0.02380776061627685
2011-03-14,0.017060585366542837
2011-03-11,0.02066272093921679
2011-03-10,0.010007054235066865
2011-03-09,0.00728889710232158
2011-03-08,0.0052924736980956115
2011-03-07,0.00812009196159698
2011-03-04,0.0032606033117153505
2011-03-03,0.003964785242569899
2011-03-02,0.005478822960883224
2011-03-01,0.006992859846161343
2011-02-28,0.0054151410745427115
2011-02-25,0.009025654900071392
2011-02-24,0.016620631445993503
2011-02-23,0.01434551961404079
2011-02-22,0.0063751569192272775
2011-02-18,0.004425267758751399
2011-02-17,0.007047217317154633
2011-02-16,0.007093851672879213
2011-02-15,0.006212221136432449
2011-02-14,0.004127514327382877
2011-02-11,0.005955662237473131
2011-02-10,0.008863142372532369
2011-02-09,0.004112079362893498
2011-02-08,0.005994353442200901
2011-02-07,0.013520165190243983
2011-02-04,0.003853451134051807
2011-02-03,0.0038799970749986306
2011-02-02,0.004785100970237328
2011-02-01,0.00564111627010555
2011-01-31,0.005848735336802584
2011-01-28,0.0032412909779831554
2011-01-27,0.0033651868781663726
2011-01-26,0.004057214412223104
2011-01-25,0.0035507612280449474
2011-01-24,0.003832161488479535
2011-01-21,0.004431796917628291
2011-01-20,0.005963857835812086
2011-01-19,0.007884861796041689
2011-01-18,0.00399944569126722
2011-01-14,0.004314140381286416
2011-01-13,0.004470137278005244
2011-01-12,0.005339937797938887
2011-01-11,0.005843056776503693
2011-01-10,0.006216514107309363
2011-01-07,0.004511910600611232
2011-01-06,0.005151169304456451
2011-01-05,0.005278252329694314
2011-01-04,0.0050368670558802
2011-01-03,0.005759377356982343
2010-12-31,0.005686609704797387
2010-12-30,0.007502365016023922
2010-12-29,0.005653510851632279
2010-12-28,0.006719661161315719
2010-12-27,0.007166633608698012
2010-12-23,0.006167005417018245
2010-12-22,0.006212024120199215
2010-12-21,0.004549362475155969
2010-12-20,0.005334280648773954
2010-12-17,0.005628922496163633
2010-12-16,0.004385772456778388
2010-12-15,0.004741489475666644
2010-12-14,0.004783579691413991
2010-12-13,0.007536313261426232
2010-12-10,0.009632934167227688
2010-12-09,0.004341147662920432
2010-12-08,0.004136209612215926
2010-12-07,0.004357414196708392
2010-12-06,0.0077853103329904435
2010-12-03,0.007857730249011532
2010-12-02,0.008392668148099735
2010-12-01,0.010278202799057678
2010-11-30,0.01045310371278445
2010-11-29,0.010312878462319828
2010-11-26,0.01677920548995391
2010-11-24,0.009427835266428757
2010-11-23,0.012389952653704272
2010-11-22,0.009199115610936656
2010-11-19,0.009329990299618974
2010-11-18,0.016037945935398396
2010-11-17,0.01737715734759687
2010-11-16,0.011423070738232803
2010-11-15,0.015670187993752277
2010-11-12,0.014219753984076747
2010-11-11,0.00563366195625705
2010-11-10,0.005301917408524749
2010-11-09,0.005367665044999741
2010-11-08,0.005079861254307252
2010-11-05,0.005088120680543863
2010-11-04,0.004917135048430134
2010-11-03,0.0066745284637804644
2010-11-02,0.011213216782808455
2010-11-01,0.007051481550942849
2010-10-29,0.006333857551516849
2010-10-28,0.007131352884693282
2010-10-27,0.008903649324782409
2010-10-26,0.010295027377061963
2010-10-25,0.011298151077141142
2010-10-22,0.008410363874894522
2010-10-21,0.012859792135969854
2010-10-20,0.01527643311092433
2010-10-19,0.011494059222937935
2010-10-18,0.007355769667808231
2010-10-15,0.005922469276182153
2010-10-14,0.006714683100808614
2010-10-13,0.01053878668621652
2010-10-12,0.012317544623856857
2010-10-11,0.010304944731325602
2010-10-08,0.008315534011105668
2010-10-07,0.010421783139583474
2010-10-06,0.014147133060707771
2010-10-05,0.01396018525674958
2010-10-04,0.12221616973669418
2010-10-01,0.012111317449343628
2010-09-30,0.10960437904825528
2010-09-29,0.10839413171219524
2010-09-28,0.016682165851589912
2010-09-27,0.15205335851463378
2010-09-24,0.026136840350799943
2010-09-23,0.23474384183421257
2010-09-22,0.1995008594107647
2010-09-21,0.17003832270364824
2010-09-20,0.16929941332094403
2010-09-17,0.22603425054836082
2010-09-16,0.22935957552371664
2010-09-15,0.22356974981926206
2010-09-14,0.24688611774313682
2010-09-13,0.2531454849454335
2010-09-10,0.31907661885499067
2010-09-09,0.38348820386123883
2010-09-08,0.46070435437847257
2010-09-07,0.4917608820885732
2010-09-03,0.43467668738425225
2010-09-02,0.5130826659006916
2010-09-01,0.5211672718114311
2010-08-31,0.6117866830333277
2010-08-30,0.8140405675615274
2010-08-27,0.5858557553893223
2010-08-26,0.6269482649248831
2010-08-25,0.7276584037330366
2010-08-24,0.7265577583648403
2010-08-23,0.660521485582894
2010-08-20,0.5698409947501702
2010-08-19,0.5814826294732808
2010-08-18,0.462891166976439
2010-08-17,0.4707359559339715
2010-08-16,0.7343198371779818
2010-08-13,0.6577430620468568
2010-08-12,0.6884266714904302
2010-08-11,0.6322823815974375
2010-08-10,0.2902882938557229
2010-08-09,0.2682287105663261
2010-08-06,0.3083789380184256
2010-08-05,0.24907788833457312
2010-08-04,0.27175068023875676
2010-08-03,0.3383030656373259
2010-08-02,0.3054068383040516
2010-07-30,0.4948412210953886
2010-07-29,0.45516671494874633
2010-07-28,0.39606349094608967
2010-07-27,0.3427442383992155
2010-07-26,0.40894747891912514
2010-07-23,0.5072182832643087
2010-07-22,0.4738687516943742
2010-07-21,0.48192584380130143
2010-07-20,0.5983321676559229
2010-07-19,0.5035428840377053
2010-07-16,0.6590994892702198
2010-07-15,0.46295054181622214
2010-07-14,0.45965673963581394
2010-07-13,0.49652827997338983
2010-07-12,0.5119135586725851
2010-07-09,0.52653109208216
2010-07-08,0.5278137243323279
2010-07-07,0.5706985044797276
2010-07-06,0.737105169456986
2010-07-02,0.7690003503943227
2010-07-01,0.7455241765710082
2010-06-30,0.7513089438251144
2010-06-29,0.7493085513629731
2010-06-28,0.6930311350580194
2010-06-25,0.7143415470318345
2010-06-24,0.682030122441363
2010-06-23,0.7306648244929385
2010-06-22,0.6922453049005396
2010-06-21,0.35163255684418243
2010-06-18,0.3307813042027936
2010-06-17,0.31554448423660747
2010-06-16,0.3284494797953294
2010-06-15,0.2959511306700821
2010-06-14,0.4396482824189542
2010-06-11,0.4445737704908648
2010-06-10,0.6075295229551183
2010-06-09,0.6933908207106811
2010-06-08,0.5431525841888086
2010-06-07,0.6854469017444313
2010-06-04,0.46279362542869623
2010-06-03,0.43825428177031395
2010-06-02,0.4753612513499926
2010-06-01,0.47784447130525076
2010-05-28,0.4520077859009605
2010-05-27,0.4306800004844445
2010-05-26,0.6874001587776181
2010-05-25,0.6493380282994258
2010-05-24,0.6274510650934181
2010-05-21,0.5933638861799037
2010-05-20,0.6233411076316576
2010-05-19,0.488078452079355
2010-05-18,0.33722180657662987
2010-05-17,0.38968625166701426
2010-05-14,0.17705885446164146
2010-05-13,0.013270196705825259
2010-05-12,0.009941260625812751
2010-05-11,0.028165970302044513
2010-05-10,0.029665147986283443
2010-05-07,0.54690757577378
2010-05-06,0.41155290547291523
2010-05-05,0.015243518835567535
2010-05-04,0.018377780385080252
2010-05-03,0.0064106203662270015
2010-04-30,0.034094934276139105
2010-04-29,0.01383836552353398
2010-04-28,0.006110517704310393
2010-04-27,0.01599084446747479
2010-04-26,0.007196526692310565
2010-04-23,0.005723406713160384
2010-04-22,0.009045149547572446
2010-04-21,0.0134785793250796
2010-04-20,0.013735842416345666
2010-04-19,0.01160479065374099
2010-04-16,0.005416704226838116
2010-04-15,0.0037086697754862134
2010-04-14,0.007456796389410598
2010-04-13,0.006003507560079593
2010-04-12,0.004557324349161492
2010-04-09,0.0035491877249239044
2010-04-08,0.0036092649142357804
2010-04-07,0.0038241004535138324
2010-04-06,0.004306956049174051
2010-04-05,0.0049233931192989465
2010-04-01,0.005053863195462116
2010-03-31,0.004090162883098366
2010-03-30,0.00455818402290419
2010-03-29,0.00371152217378219
2010-03-26,0.0038878082701483754
2010-03-25,0.003739709707237282
2010-03-24,0.0034055027052300045
2010-03-23,0.0038223503281049373
2010-03-22,0.004260026264307942
2010-03-19,0.002348427240657708
2010-03-18,0.0022575482251769347
2010-03-17,0.0024891824716372925
2010-03-16,0.003276653980711051
2010-03-15,0.007566592518644682
2010-03-12,0.006769260877912654
2010-03-11,0.007467452394836242
2010-03-10,0.005768823718491065
2010-03-09,0.007733332329024678
2010-03-08,0.006227973250842727
2010-03-05,0.007997108564596825
2010-03-04,0.006960430294829407
2010-03-03,0.012165519222885363
2010-03-02,0.01705923249538397
2010-03-01,0.026616819993545312
2010-02-26,0.02293280866160022
2010-02-25,0.01950832830081167
2010-02-24,0.017337472533402214
2010-02-23,0.025062919337708548
2010-02-22,0.01965158771522899
2010-02-19,0.0168087371545242
2010-02-18,0.01780662922011107
2010-02-17,0.020688581652986152
2010-02-16,0.022199610911691075
2010-02-12,0.2070147428595012
2010-02-11,0.20060085690919793
2010-02-10,0.23626335208553084
2010-02-09,0.25686615507766397
2010-02-08,0.35927765953949536
2010-02-05,0.2774963563354333
2010-02-04,0.5634301865991539
2010-02-03,0.027794621096240535
2010-02-02,0.02270732394365615
2010-02-01,0.1690829502912348
2010-01-29,0.3921887687028221
2010-01-28,0.18115839734142425
2010-01-27,0.01802437489462944
2010-01-26,0.017390499149072865
2010-01-25,0.017055387708497346
2010-01-22,0.13892268572544356
2010-01-21,0.026500301379088338
2010-01-20,0.006944623268307187
2010-01-19,0.006835176618053729
2010-01-15,0.008242632570744828
2010-01-14,0.005308927013227539
2010-01-13,0.00411036190450679
2010-01-12,0.005419464930501998
2010-01-11,0.005165376034606494
2010-01-08,0.0051267550674627856
2010-01-07,0.005172291788772505
2010-01-06,0.006592417858235655
2010-01-05,0.007438890501217384
2010-01-04,0.0060508764473795815
2009-12-31,0.007872043831844882
2009-12-30,0.005772032443686831
2009-12-29,0.0057747924153666585
2009-12-28,0.005017112857939135
2009-12-24,0.0050031043877446285
2009-12-23,0.004952787393220813
2009-12-22,0.004513148424648463
2009-12-21,0.00506647834944047
2009-12-18,0.005464510963113525
2009-12-17,0.005099676594465428
2009-12-16,0.0043665998017461734
2009-12-15,0.004437137361567394
2009-12-14,0.004316653216686031
2009-12-11,0.004534733082921011
2009-12-10,0.004657599704626891
2009-12-09,0.006187868594139702
2009-12-08,0.008298849601993655
2009-12-07,0.003792929521121006
2009-12-04,0.003980169961871998
2009-12-03,0.004961932311170418
2009-12-02,0.003992550647401172
2009-12-01,0.004957612584102607
2009-11-30,0.006336519399230779
2009-11-27,0.004690568611608363
2009-11-25,0.006426287880681401
2009-11-24,0.0063032149664977374
2009-11-23,0.007498822522850093
2009-11-20,0.009212145317594025
2009-11-19,0.007575541847282535
2009-11-18,0.006463071764984404
2009-11-17,0.006149598832298135
2009-11-16,0.006318463858103218
2009-11-13,0.006433800893193312
2009-11-12,0.006321104173644492
2009-11-11,0.0066554306178454314
2009-11-10,0.007171081786144822
2009-11-09,0.007277322133137394
2009-11-06,0.012681223788177811
2009-11-05,0.013336015259015656
2009-11-04,0.014462875112107804
2009-11-03,0.028655164631633537
2009-11-02,0.014254011050790933
2009-10-30,0.25631022770573225
2009-10-29,0.032292356115731946
2009-10-28,0.026630779706159527
2009-10-27,0.010492907916400155
2009-10-26,0.03780400059948303
2009-10-23,0.011277536796231663
2009-10-22,0.00913809584126767
2009-10-21,0.013539770019806429
2009-10-20,0.007824587776526528
2009-10-19,0.007659025125010592
2009-10-16,0.008262036478411946
2009-10-15,0.008008974028478569
2009-10-14,0.0065945605145621145
2009-10-13,0.007300684255167826
2009-10-12,0.007186158937822196
2009-10-09,0.006820523935745647
2009-10-08,0.007663408555543003
2009-10-07,0.00797919181484734
2009-10-06,0.009713093362610963
2009-10-05,0.031420573556655985
2009-10-02,0.023891755942896897
2009-10-01,0.021640472424111507
2009-09-30,0.005259256680045181
2009-09-29,0.006653069588366266
2009-09-28,0.004809855906845755
2009-09-25,0.015864635667252554
2009-09-24,0.010771101221166694
2009-09-23,0.004951606891199914
2009-09-22,0.004530290679046623
2009-09-21,0.0043109044595552115
2009-09-18,0.005703700931726708
2009-09-17,0.09697035097602232
2009-09-16,0.09570747893921523
2009-09-15,0.14675796636213762
2009-09-14,0.33317330884925184
2009-09-11,0.4987162860432622
2009-09-10,0.5042370664930563
2009-09-09,0.5401310218821586
2009-09-08,0.5755363255278164
2009-09-04,0.7684372000860543
2009-09-03,0.6855139944193233
2009-09-02,0.7971688219331771
2009-09-01,0.7878137122567918
2009-08-31,0.7137074163732106
2009-08-28,0.7021012188325044
2009-08-27,0.7141999231339726
2009-08-26,0.7371067960343348
2009-08-25,0.739025331956987
2009-08-24,0.7304313055490201
2009-08-21,0.7418966624154001
2009-08-20,0.6513064038302973
2009-08-19,0.8577417993779899
2009-08-18,0.8600675453678929
2009-08-17,0.8675793046467791
2009-08-14,0.6779617489368371
2009-08-13,0.6844246303797697
2009-08-12,0.6760363973001411
2009-08-11,0.8955952124466077
2009-08-10,0.6873312271579767
2009-08-07,0.7042019688374307
2009-08-06,0.8270243459675664
2009-08-05,0.6760977350332397
2009-08-04,0.6620719107468412
2009-08-03,0.8344566851992679
2009-07-31,0.8219221933184543
2009-07-30,0.8646305367286361
2009-07-29,0.8607593446595727
2009-07-28,0.8648674388994054
2009-07-27,0.8732593497091837
2009-07-24,0.8844893996401163
2009-07-23,0.891436482594474
2009-07-22,0.8829297723821163
2009-07-21,0.8873212242425411
2009-07-20,0.8916695289380224
2009-07-17,0.9117460861452321
2009-07-16,0.9244678045483504
2009-07-15,0.9104910114924706
2009-07-14,0.9182643016395984
2009-07-13,0.9188006761188675
2009-07-10,0.8986247527384182
2009-07-09,0.9557758083441946
2009-07-08,0.951271146984838
2009-07-07,0.9611870049409535
2009-07-06,0.9495898457159316
2009-07-02,0.9240056689134598
2009-07-01,0.9107249666272729
2009-06-30,0.8746750188399778
2009-06-29,0.9185920885032076
2009-06-26,0.9090034955424047
2009-06-25,0.9131586774705275
2009-06-24,0.9411996882153536
2009-06-23,0.9692818882613583
2009-06-22,0.9592915397861433
2009-06-19,0.9286863110075436
2009-06-18,0.924406163866906
2009-06-17,0.9426856981639791
2009-06-16,0.9428358627987143
2009-06-15,0.9466967420226258
2009-06-12,0.9024941052441372
2009-06-11,0.9009464282357215
2009-06-10,0.9009284451682809
2009-06-09,0.9120791307186026
2009-06-08,0.9144761732047595
2009-06-05,0.9153388629820215
2009-06-04,0.9253147664665283
2009-06-03,0.9352990620765899
2009-06-02,0.9339171792556001
2009-06-01,0.9282844384223541
2009-05-29,0.9366677341194315
2009-05-28,0.9424347856753313
2009-05-27,0.9576482928753632
2009-05-26,0.9426406584100597
2009-05-22,0.9552547292220176
2009-05-21,0.9599549918178103
2009-05-20,0.9587754014322115
2009-05-19,0.9559710758944755
2009-05-18,0.9537193707277362
2009-05-15,0.9752406346616699
2009-05-14,0.9776713238077819
2009-05-13,0.9753496276512661
2009-05-12,0.95860183990114
2009-05-11,0.955824048349753
2009-05-08,0.9531280789367309
2009-05-07,0.9595545109643284
2009-05-06,0.9629768245328284
2009-05-05,0.9642371942779272
2009-05-04,0.9634883123195254
2009-05-01,0.9659806099538485
2009-04-30,0.9717082860489437
2009-04-29,0.9728698181050394
2009-04-28,0.974018200287648
2009-04-27,0.9736499009712665
2009-04-24,0.9706012723270273
2009-04-23,0.9843594867093598
2009-04-22,0.9783563781985635
2009-04-21,0.9744549607483273
2009-04-20,0.9767457844129354
2009-04-17,0.9732227897194278
2009-04-16,0.9755390412856473
2009-04-15,0.9732834477074505
2009-04-14,0.9752793671579344
2009-04-13,0.9754505805481791
2009-04-09,0.9766563619425218
2009-04-08,0.9834936262210506
2009-04-07,0.9815328719957249
2009-04-06,0.9855893692760663
2009-04-03,0.9809386287518337
2009-04-02,0.9849399052570367
2009-04-01,0.9820788257320346
2009-03-31,0.9922221282549577
2009-03-30,0.9903539905366433
2009-03-27,0.9850026395656974
2009-03-26,0.980738834935767
2009-03-25,0.9821907753607365
2009-03-24,0.9843682271181725
2009-03-23,0.9839591615838771
2009-03-20,0.9857199352182975
2009-03-19,0.9849775102790703
2009-03-18,0.9869549765207344
2009-03-17,0.9855382737764646
2009-03-16,0.9889493024074146
2009-03-13,0.9872862632986074
2009-03-12,0.9880750943201001
2009-03-11,0.9891484328216219
2009-03-10,0.9902295947269226
2009-03-09,0.9955107969944356
2009-03-06,0.9941729652095144
2009-03-05,0.9950674394511555
2009-03-04,0.9931325017140846
2009-03-03,0.9945179302028628
2009-03-02,0.9937150385161929
2009-02-27,0.9923296554173282
2009-02-26,0.9880445341806702
2009-02-25,0.9815860626589722
2009-02-24,0.9788628195091512
2009-02-23,0.9889687139340088
2009-02-20,0.9912742254654593
2009-02-19,0.9885778939751408
2009-02-18,0.9894497252626415
2009-02-17,0.991522413446955
2009-02-13,0.9870541091802623
2009-02-12,0.9850089699604226
2009-02-11,0.9808666936260858
2009-02-10,0.9812493265660622
2009-02-09,0.9770839414467213
2009-02-06,0.973961815265478
2009-02-05,0.9776823152386234
2009-02-04,0.985243750082744
2009-02-03,0.9814066341021448
2009-02-02,0.9850898820461479
2009-01-30,0.976863867437876
2009-01-29,0.9763253120113292
2009-01-28,0.9716669705284008
2009-01-27,0.9763398966178859
2009-01-26,0.987965684892344
2009-01-23,0.9736458477959351
2009-01-22,0.9919776799562584
2009-01-21,0.9753786321307899
2009-01-20,0.987996265060657
2009-01-16,0.9834811278080483
2009-01-15,0.9851202976696763
2009-01-14,0.9857777025846474
2009-01-13,0.9800474288752107
2009-01-12,0.9847576567886942
2009-01-09,0.979021400992936
2009-01-08,0.9627870170953964
2009-01-07,0.9632202911179246
2009-01-06,0.9569935176403278
2009-01-05,0.9590833586240427
2009-01-02,0.9599655894905568
2008-12-31,0.9651791163992782
2008-12-30,0.9705838039493182
2008-12-29,0.9718312221989035
2008-12-26,0.9793812950818285
2008-12-24,0.9810842780210646
2008-12-23,0.985233487581767
2008-12-22,0.9707624371986107
2008-12-19,0.9729506324709826
2008-12-18,0.9758061788220349
2008-12-17,0.9729731069679209
2008-12-16,0.9684712660638085
2008-12-15,0.9846118984582031
2008-12-12,0.9751633243121405
2008-12-11,0.9748601065281751
2008-12-10,0.9764771945939904
2008-12-09,0.9746633010290403
2008-12-08,0.9729138707702605
2008-12-05,0.971775735832409
2008-12-04,0.9888209618803215
2008-12-03,0.9888871668785236
2008-12-02,0.9752945345164211
2008-12-01,0.9883882413412904
2008-11-28,0.9729712320737343
2008-11-26,0.9753483953312024
2008-11-25,0.9896183091336179
2008-11-24,0.982980836461158
2008-11-21,0.99240058206522
2008-11-20,0.992483540742399
2008-11-19,0.9905609012184012
2008-11-18,0.982007787210195
2008-11-17,0.9869858227878302
2008-11-14,0.9872985068719314
2008-11-13,0.971911207172544
2008-11-12,0.9883944605166429
2008-11-11,0.9832275947592275
2008-11-10,0.9800407976173724
2008-11-07,0.9785674371994459
2008-11-06,0.9856841102002832
2008-11-05,0.9594148684919457
2008-11-04,0.9502279182976213
2008-11-03,0.9596219482338081
2008-10-31,0.9538225861077757
2008-10-30,0.952257234947313
2008-10-29,0.9561142204956132
2008-10-28,0.9419792890767896
2008-10-27,0.9840993490479653
2008-10-24,0.9802135401286605
2008-10-23,0.942859393881666
2008-10-22,0.9540234598074281
2008-10-21,0.9703732865986533
2008-10-20,0.9325863387485634
2008-10-17,0.9518062570202962
2008-10-16,0.9558760454041941
2008-10-15,0.9807522541204352
2008-10-14,0.941049588665027
2008-10-13,0.956791897833121
2008-10-10,0.9759775892848687
2008-10-09,0.9726627116779248
2008-10-08,0.9605626224789008
2008-10-07,0.9603345112485067
2008-10-06,0.9498461765163952
2008-10-03,0.9278847219798284
2008-10-02,0.9229492744217763
2008-10-01,0.8207911438501623
2008-09-30,0.7677623656037073
2008-09-29,0.9207493954043771
2008-09-26,0.8064537345936187
2008-09-25,0.7731110736028608
2008-09-24,0.8083700583738197
2008-09-23,0.7608303100812283
2008-09-22,0.7560024957674879
2008-09-19,0.7878981669722842
2008-09-18,0.8749688563055088
2008-09-17,0.8881733084703102
2008-09-16,0.8135929357917601
2008-09-15,0.8655462767024185
2008-09-12,0.6924347038252261
2008-09-11,0.6716334555585343
2008-09-10,0.8076447868554061
2008-09-09,0.8400611143684215
2008-09-08,0.8162458925594677
2008-09-05,0.8397745290891376
2008-09-04,0.8512090173485592
2008-09-03,0.6861949451985744
2008-09-02,0.7046459390803873
2008-08-29,0.7076157604515395
2008-08-28,0.6533385275356437
2008-08-27,0.7003131889254651
2008-08-26,0.6989999624825618
2008-08-25,0.8064558490933872
2008-08-22,0.694796398664022
2008-08-21,0.8282170087680636
2008-08-20,0.7284586619565161
2008-08-19,0.8664085658378896
2008-08-18,0.8533654398302026
2008-08-15,0.6248331022704333
2008-08-14,0.6828428547503504
2008-08-13,0.6857099798018443
2008-08-12,0.6755540479771237
2008-08-11,0.6816131802446374
2008-08-08,0.7169980100143966
2008-08-07,0.7464757570986303
2008-08-06,0.7247746321958384
2008-08-05,0.7029382784710593
2008-08-04,0.7845405320223291
2008-08-01,0.7755595831948111
2008-07-31,0.7653040916966852
2008-07-30,0.7331443983370405
2008-07-29,0.8266704457443304
2008-07-28,0.9267590714601589
2008-07-25,0.7820545044055827
2008-07-24,0.7634323843415166
2008-07-23,0.7283493700134728
2008-07-22,0.7250623757090153
2008-07-21,0.7781837107146865
2008-07-18,0.7764531332965623
2008-07-17,0.7423366091473694
2008-07-16,0.7866916981488146
2008-07-15,0.8842073140151255
2008-07-14,0.8892950348429235
2008-07-11,0.896825716937731
2008-07-10,0.7989355787487286
2008-07-09,0.8557096933584306
2008-07-08,0.8101701134994528
2008-07-07,0.5195767882869973
2008-07-03,0.8497753747635177
2008-07-02,0.8702181071922563
2008-07-01,0.6400260672730677
2008-06-30,0.7114924698794175
2008-06-27,0.770024349711687
2008-06-26,0.8147552245532191
2008-06-25,0.7703310926782333
2008-06-24,0.6695014581570584
2008-06-23,0.6813523759802603
2008-06-20,0.7012154391543609
2008-06-19,0.6230477946260554
2008-06-18,0.5763287614968708
2008-06-17,0.5370801284472458
2008-06-16,0.521029091723268
2008-06-13,0.5170158688267689
2008-06-12,0.731934824141098
2008-06-11,0.6553082382250284
2008-06-10,0.7475239324850934
2008-06-09,0.7913572338397543
2008-06-06,0.6120586224522976
2008-06-05,0.297223773128146
2008-06-04,0.4016175429708615
2008-06-03,0.345194296910513
2008-06-02,0.3401577012594306
2008-05-30,0.3193856697802577
2008-05-29,0.2971738000426404
2008-05-28,0.3198432447467414
2008-05-27,0.2882271542469959
2008-05-23,0.5412746874615415
2008-05-22,0.2809336459707739
2008-05-21,0.4354682522711954
2008-05-20,0.2815914033215107
2008-05-19,0.2443237497395224
2008-05-16,0.21415290679395746
2008-05-15,0.2171629100723664
2008-05-14,0.2913932353857563
2008-05-13,0.42976861255491156
2008-05-12,0.3509986595908543
2008-05-09,0.6079903133196377
2008-05-08,0.7053893558378358
2008-05-07,0.5116472573203822
2008-05-06,0.39226265447901004
2008-05-05,0.340021153137461
2008-05-02,0.25975777219163065
2008-05-01,0.27704343323805497
2008-04-30,0.30149455997284197
2008-04-29,0.317252513004042
2008-04-28,0.5200036960282325
2008-04-25,0.5327663422636134
2008-04-24,0.4530924342363434
2008-04-23,0.47355616552210406
2008-04-22,0.4811022221584613
2008-04-21,0.4548718880576517
2008-04-18,0.5132909581664497
2008-04-17,0.5624261297491725
2008-04-16,0.59990574580167
2008-04-15,0.6299557075655539
2008-04-14,0.718533657528576
2008-04-11,0.6395452327149095
2008-04-10,0.6479833864171375
2008-04-09,0.6018536930180164
2008-04-08,0.5616808785615041
2008-04-07,0.5627309181973353
2008-04-04,0.5694622365650175
2008-04-03,0.5688544036021929
2008-04-02,0.506030328681064
2008-04-01,0.5143952668834689
2008-03-31,0.5061558880331231
2008-03-28,0.6376607199452989
2008-03-27,0.6281361727912802
2008-03-26,0.6188558034004176
2008-03-25,0.5438838078441601
2008-03-24,0.5788990417580472
2008-03-20,0.5546706976255528
2008-03-19,0.6597882499501415
2008-03-18,0.543937461489286
2008-03-17,0.6545331913916507
2008-03-14,0.6684190931673325
2008-03-13,0.6257296163271956
2008-03-12,0.8058357671513866
2008-03-11,0.5837007120959833
2008-03-10,0.6585889763868059
2008-03-07,0.58922015727505
2008-03-06,0.5852396833408001
2008-03-05,0.47961183795181617
2008-03-04,0.5626852283927112
2008-03-03,0.6530493565853082
2008-02-29,0.7564441867030762
2008-02-28,0.5270684172575292
2008-02-27,0.5338314524645118
2008-02-26,0.5534930347898628
2008-02-25,0.5522133706903699
2008-02-22,0.5979644162854371
2008-02-21,0.610082012802183
2008-02-20,0.5984996820655372
2008-02-19,0.5972842471719094
2008-02-15,0.6224165921402556
2008-02-14,0.6143149731428144
2008-02-13,0.5570421276365652
2008-02-12,0.597488476676596
2008-02-11,0.7023901858855504
2008-02-08,0.7877739271717986
2008-02-07,0.6039166083605317
2008-02-06,0.776718591615099
2008-02-05,0.754131092114816
2008-02-04,0.5284312645081242
2008-02-01,0.4840479979326416
2008-01-31,0.566652690170191
2008-01-30,0.5646591892968194
2008-01-29,0.5804338868027709
2008-01-28,0.6081849374351177
2008-01-25,0.6281012473975567
2008-01-24,0.5940867213825946
2008-01-23,0.5556328649888127
2008-01-22,0.7972272422321444
2008-01-18,0.8176282552747973
2008-01-17,0.778386317820361
2008-01-16,0.44806144763629785
2008-01-15,0.462377090195333
2008-01-14,0.2967481753587535
2008-01-11,0.3692901357887095
2008-01-10,0.4099949001231615
2008-01-09,0.4187850108651592
2008-01-08,0.5292010540732542
2008-01-07,0.6440746605242729
2008-01-04,0.6411646378914694
2008-01-03,0.32176687254465164
2008-01-02,0.3155188501607563
2007-12-31,0.14590024816954705
2007-12-28,0.17415868287993752
2007-12-27,0.17018752653450822
2007-12-26,0.01932710370246517
2007-12-24,0.032267670416645425
2007-12-21,0.044755578200763375
2007-12-20,0.32662080848393693
2007-12-19,0.20752209619256087
2007-12-18,0.3756612322063537
2007-12-17,0.4260336076897731
2007-12-14,0.1777059228531225
2007-12-13,0.03310220702270247
2007-12-12,0.019607750467297812
2007-12-11,0.1824383266601923
2007-12-10,0.021659458200461394
2007-12-07,0.014575377534764365
2007-12-06,0.0194267956957284
2007-12-05,0.025648279423498174
2007-12-04,0.21450795684225973
2007-12-03,0.18226804334527416
2007-11-30,0.025342264918356703
2007-11-29,0.18760427376760233
2007-11-28,0.2531917358832679
2007-11-27,0.6538137331503467
2007-11-26,0.755257762326042
2007-11-23,0.41546523850281036
2007-11-21,0.6653056437196337
2007-11-20,0.28876426545058576
2007-11-19,0.3980689704479518
2007-11-16,0.28455806529752703
2007-11-15,0.3156814009503996
2007-11-14,0.19815886857000417
2007-11-13,0.15095876445925718
2007-11-12,0.5061057483342988
2007-11-09,0.4199286879917658
2007-11-08,0.17298902328723478
2007-11-07,0.24489831915529361
2007-11-06,0.01727444882015947
2007-11-05,0.0222283210172842
2007-11-02,0.028788070368246266
2007-11-01,0.017867175315109354
2007-10-31,0.005450068921304125
2007-10-30,0.005312277670384895
